step,t_sec,ego_agent,neighbor_agent,pred_vel_norm,pred_steer_norm,gt_vel_norm,gt_steer_norm,abs_vel_norm,abs_steer_norm,l2_norm
1163,58.150000000000006,3,5,0.983136,-0.132655,0.933431,0.025968,0.049704,0.158622,0.166227
1163,58.150000000000006,3,1,0.818785,-0.247866,0.932079,0.030940,0.113295,0.278806,0.300946
1163,58.150000000000006,4,6,0.909328,-0.454622,0.875818,0.015262,0.033510,0.469884,0.471078
1163,58.150000000000006,4,1,0.938478,-0.189657,0.932079,0.030940,0.006399,0.220598,0.220690
1163,58.150000000000006,4,3,0.660067,-0.052524,0.714009,-0.005722,0.053943,0.046802,0.071416
1163,58.150000000000006,5,7,0.840315,-0.025745,0.934641,0.035898,0.094326,0.061642,0.112682
1163,58.150000000000006,5,8,0.883698,-0.069485,0.935001,-0.009446,0.051304,0.060039,0.078974
1163,58.150000000000006,5,3,0.698927,0.250423,0.714009,-0.005722,0.015083,0.256145,0.256588
1163,58.150000000000006,6,1,0.909142,0.046296,0.932079,0.030940,0.022938,0.015356,0.027603
1163,58.150000000000006,6,4,0.876429,0.080966,0.935883,-0.084745,0.059454,0.165711,0.176053
1163,58.150000000000006,6,3,0.703305,-0.003329,0.714009,-0.005722,0.010704,0.002393,0.010968
1163,58.150000000000006,7,3,0.627049,0.154684,0.714009,-0.005722,0.086960,0.160405,0.182461
1163,58.150000000000006,7,5,0.860485,-0.051011,0.933431,0.025968,0.072946,0.076978,0.106051
1163,58.150000000000006,7,8,0.923541,-0.068813,0.935001,-0.009446,0.011460,0.059367,0.060463
1163,58.150000000000006,8,5,0.845903,-0.027162,0.933431,0.025968,0.087528,0.053130,0.102391
1163,58.150000000000006,8,2,0.870261,-0.053676,0.932922,-0.007111,0.062661,0.046565,0.078069
1163,58.150000000000006,8,7,0.902904,0.024459,0.934641,0.035898,0.031737,0.011439,0.033736
1164,58.2,1,6,0.838125,-0.266001,0.877730,0.080446,0.039604,0.346447,0.348703
1164,58.2,1,3,0.745272,0.156002,0.719644,-0.042108,0.025628,0.198111,0.199761
1164,58.2,1,7,0.905956,-0.129821,0.935789,-0.007872,0.029834,0.121950,0.125546
1164,58.2,2,8,0.849810,-0.025197,0.934065,0.014616,0.084256,0.039813,0.093188
1164,58.2,2,5,0.901296,0.030061,0.934902,0.002752,0.033606,0.027308,0.043303
1164,58.2,2,7,0.884081,0.053221,0.935789,-0.007872,0.051708,0.061092,0.080037
1164,58.2,3,7,0.852402,-0.148914,0.935789,-0.007872,0.083388,0.141042,0.163849
1164,58.2,3,1,0.825888,-0.256155,0.930718,0.033119,0.104830,0.289274,0.307683
1164,58.2,3,5,0.989898,-0.135597,0.934902,0.002752,0.054996,0.138350,0.148880
1164,58.2,4,6,0.890440,-0.452029,0.877730,0.080446,0.012710,0.532474,0.532626
1164,58.2,4,1,0.929750,-0.261796,0.930718,0.033119,0.000967,0.294915,0.294917
1164,58.2,4,3,0.639859,-0.085572,0.719644,-0.042108,0.079786,0.043464,0.090856
1164,58.2,5,7,0.846204,-0.027396,0.935789,-0.007872,0.089585,0.019524,0.091688
1164,58.2,5,8,0.881803,-0.068239,0.934065,0.014616,0.052262,0.082855,0.097961
1164,58.2,5,3,0.713482,0.260131,0.719644,-0.042108,0.006163,0.302239,0.302302
1164,58.2,6,1,0.912304,0.031096,0.930718,0.033119,0.018414,0.002023,0.018524
1164,58.2,6,4,0.807726,0.052307,0.906124,-0.219966,0.098398,0.272273,0.289507
1164,58.2,6,3,0.702304,-0.048934,0.719644,-0.042108,0.017340,0.006825,0.018635
1164,58.2,7,3,0.640650,0.163861,0.719644,-0.042108,0.078995,0.205969,0.220598
1164,58.2,7,5,0.868261,-0.055682,0.934902,0.002752,0.066640,0.058434,0.088631
1164,58.2,7,8,0.920838,-0.071406,0.934065,0.014616,0.013227,0.086022,0.087033
1164,58.2,8,5,0.837858,-0.022972,0.934902,0.002752,0.097044,0.025725,0.100396
1164,58.2,8,2,0.888693,-0.065160,0.941645,0.068073,0.052951,0.133233,0.143370
1164,58.2,8,7,0.892800,0.022403,0.935789,-0.007872,0.042989,0.030275,0.052580
1165,58.25,1,6,0.830407,-0.218126,0.869854,0.041406,0.039447,0.259532,0.262513
1165,58.25,1,3,0.716667,0.149556,0.687535,-0.006494,0.029132,0.156050,0.158746
1165,58.25,1,7,0.910348,-0.103182,0.935767,0.033403,0.025420,0.136585,0.138930
1165,58.25,2,8,0.849572,-0.018971,0.935556,-0.016572,0.085984,0.002399,0.086017
1165,58.25,2,5,0.900406,0.037409,0.934217,0.025792,0.033811,0.011617,0.035751
1165,58.25,2,7,0.890014,0.066799,0.935767,0.033403,0.045753,0.033396,0.056645
1165,58.25,3,7,0.851327,-0.146330,0.935767,0.033403,0.084441,0.179733,0.198581
1165,58.25,3,1,0.812452,-0.243259,0.928952,0.037970,0.116500,0.281229,0.304404
1165,58.25,3,5,0.992699,-0.132686,0.934217,0.025792,0.058482,0.158478,0.168924
1165,58.25,4,6,0.897670,-0.403272,0.869854,0.041406,0.027816,0.444678,0.445548
1165,58.25,4,1,0.938698,-0.248669,0.928952,0.037970,0.009746,0.286639,0.286804
1165,58.25,4,3,0.618357,-0.110932,0.687535,-0.006494,0.069178,0.104438,0.125271
1165,58.25,5,7,0.840546,-0.026413,0.935767,0.033403,0.095222,0.059816,0.112450
1165,58.25,5,8,0.879282,-0.066966,0.935556,-0.016572,0.056273,0.050395,0.075540
1165,58.25,5,3,0.679079,0.223890,0.687535,-0.006494,0.008457,0.230384,0.230539
1165,58.25,6,1,0.911363,0.011773,0.928952,0.037970,0.017589,0.026197,0.031554
1165,58.25,6,4,0.847503,0.090747,0.914384,-0.067352,0.066881,0.158099,0.171664
1165,58.25,6,3,0.655495,-0.095468,0.687535,-0.006494,0.032040,0.088974,0.094567
1165,58.25,7,3,0.617477,0.202077,0.687535,-0.006494,0.070059,0.208571,0.220023
1165,58.25,7,5,0.871986,-0.061664,0.934217,0.025792,0.062230,0.087455,0.107336
1165,58.25,7,8,0.925480,-0.083692,0.935556,-0.016572,0.010076,0.067121,0.067873
1165,58.25,8,5,0.842513,-0.024783,0.934217,0.025792,0.091704,0.050575,0.104725
1165,58.25,8,2,0.884423,-0.060114,0.939252,0.039424,0.054829,0.099538,0.113640
1165,58.25,8,7,0.898617,0.023973,0.935767,0.033403,0.037151,0.009431,0.038329
1166,58.300000000000004,1,6,0.826577,-0.232424,0.860923,0.048062,0.034346,0.280486,0.282581
1166,58.300000000000004,1,3,0.696542,0.130273,0.669796,0.004122,0.026746,0.126151,0.128955
1166,58.300000000000004,1,7,0.906483,-0.120563,0.934680,0.031932,0.028197,0.152495,0.155080
1166,58.300000000000004,2,8,0.845190,-0.020076,0.935166,0.018810,0.089976,0.038886,0.098019
1166,58.300000000000004,2,5,0.895370,0.033692,0.935127,-0.011013,0.039757,0.044705,0.059827
1166,58.300000000000004,2,7,0.881120,0.055490,0.934680,0.031932,0.053560,0.023558,0.058512
1166,58.300000000000004,3,7,0.855219,-0.144960,0.934680,0.031932,0.079460,0.176892,0.193919
1166,58.300000000000004,3,1,0.810421,-0.241940,0.929665,-0.013091,0.119245,0.228849,0.258052
1166,58.300000000000004,3,5,0.996595,-0.128671,0.935127,-0.011013,0.061468,0.117658,0.132747
1166,58.300000000000004,4,6,0.890299,-0.408344,0.860923,0.048062,0.029376,0.456406,0.457351
1166,58.300000000000004,4,1,0.930817,-0.240122,0.929665,-0.013091,0.001151,0.227031,0.227034
1166,58.300000000000004,4,3,0.606333,-0.095373,0.669796,0.004122,0.063463,0.099495,0.118012
1166,58.300000000000004,5,7,0.844383,-0.026836,0.934680,0.031932,0.090297,0.058768,0.107736
1166,58.300000000000004,5,8,0.882627,-0.068879,0.935166,0.018810,0.052539,0.087689,0.102224
1166,58.300000000000004,5,3,0.666320,0.206600,0.669796,0.004122,0.003476,0.202479,0.202508
1166,58.300000000000004,6,1,0.915280,0.014816,0.929665,-0.013091,0.014386,0.027907,0.031397
1166,58.300000000000004,6,4,0.840140,0.048526,0.919004,-0.006175,0.078864,0.054700,0.095977
1166,58.300000000000004,6,3,0.660257,-0.123894,0.669796,0.004122,0.009539,0.128016,0.128371
1166,58.300000000000004,7,3,0.607577,0.201889,0.669796,0.004122,0.062218,0.197767,0.207324
1166,58.300000000000004,7,5,0.878129,-0.069729,0.935127,-0.011013,0.056998,0.058716,0.081831
1166,58.300000000000004,7,8,0.927439,-0.091800,0.935166,0.018810,0.007727,0.110610,0.110879
1166,58.300000000000004,8,5,0.846209,-0.023148,0.935127,-0.011013,0.088919,0.012134,0.089743
1166,58.300000000000004,8,2,0.890337,-0.066648,0.938270,0.041675,0.047933,0.108323,0.118455
1166,58.300000000000004,8,7,0.900804,0.028522,0.934680,0.031932,0.033876,0.003410,0.034047
1167,58.35,1,6,0.839027,-0.225283,0.867083,-0.047603,0.028056,0.177680,0.179882
1167,58.35,1,3,0.670400,0.105615,0.653058,0.102024,0.017342,0.003591,0.017710
1167,58.35,1,7,0.905132,-0.147312,0.933497,0.040101,0.028365,0.187413,0.189547
1167,58.35,2,8,0.848330,-0.019352,0.934239,0.028194,0.085909,0.047547,0.098188
1167,58.35,2,5,0.900015,0.036053,0.934629,0.021435,0.034614,0.014618,0.037574
1167,58.35,2,7,0.885484,0.068413,0.933497,0.040101,0.048013,0.028312,0.055739
1167,58.35,3,7,0.859684,-0.108707,0.933497,0.040101,0.073813,0.148808,0.166109
1167,58.35,3,1,0.798704,-0.207603,0.928524,0.019880,0.129820,0.227483,0.261920
1167,58.35,3,5,0.995280,-0.109539,0.934629,0.021435,0.060651,0.130974,0.144336
1167,58.35,4,6,0.895525,-0.403617,0.867083,-0.047603,0.028442,0.356014,0.357148
1167,58.35,4,1,0.923173,-0.229459,0.928524,0.019880,0.005352,0.249339,0.249397
1167,58.35,4,3,0.594151,-0.077825,0.653058,0.102024,0.058908,0.179849,0.189250
1167,58.35,5,7,0.837795,-0.025975,0.933497,0.040101,0.095702,0.066076,0.116296
1167,58.35,5,8,0.875412,-0.062772,0.934239,0.028194,0.058827,0.090967,0.108331
1167,58.35,5,3,0.657029,0.179610,0.653058,0.102024,0.003970,0.077587,0.077688
1167,58.35,6,1,0.914082,-0.004026,0.928524,0.019880,0.014442,0.023906,0.027930
1167,58.35,6,4,0.843827,0.074472,0.919472,0.028267,0.075645,0.046204,0.088640
1167,58.35,6,3,0.641892,-0.138063,0.653058,0.102024,0.011166,0.240086,0.240346
1167,58.35,7,3,0.590306,0.197250,0.653058,0.102024,0.062753,0.095226,0.114044
1167,58.35,7,5,0.882914,-0.076759,0.934629,0.021435,0.051716,0.098194,0.110980
1167,58.35,7,8,0.926010,-0.111532,0.934239,0.028194,0.008229,0.139727,0.139969
1167,58.35,8,5,0.840254,-0.023057,0.934629,0.021435,0.094375,0.044492,0.104337
1167,58.35,8,2,0.883950,-0.063294,0.937777,-0.042369,0.053828,0.020924,0.057752
1167,58.35,8,7,0.893934,0.025988,0.933497,0.040101,0.039563,0.014112,0.042004
1168,58.400000000000006,1,6,0.830608,-0.183238,0.860557,0.007180,0.029949,0.190418,0.192759
1168,58.400000000000006,1,3,0.718362,0.106791,0.674004,0.013173,0.044358,0.093618,0.103595
1168,58.400000000000006,1,7,0.906562,-0.117468,0.932002,0.041797,0.025440,0.159265,0.161284
1168,58.400000000000006,2,8,0.843936,-0.019954,0.934993,-0.014897,0.091057,0.005057,0.091197
1168,58.400000000000006,2,5,0.894540,0.032291,0.935685,-0.019854,0.041144,0.052145,0.066423
1168,58.400000000000006,2,7,0.876267,0.058961,0.932002,0.041797,0.055735,0.017164,0.058318
1168,58.400000000000006,3,7,0.874080,-0.106018,0.932002,0.041797,0.057922,0.147815,0.158758
1168,58.400000000000006,3,1,0.813594,-0.213621,0.926962,0.024008,0.113369,0.237629,0.263287
1168,58.400000000000006,3,5,1.002708,-0.111361,0.935685,-0.019854,0.067023,0.091507,0.113427
1168,58.400000000000006,4,6,0.892405,-0.346273,0.860557,0.007180,0.031848,0.353452,0.354884
1168,58.400000000000006,4,1,0.928523,-0.233583,0.926962,0.024008,0.001561,0.257591,0.257596
1168,58.400000000000006,4,3,0.620917,-0.096913,0.674004,0.013173,0.053087,0.110086,0.122218
1168,58.400000000000006,5,7,0.841378,-0.026116,0.932002,0.041797,0.090625,0.067913,0.113247
1168,58.400000000000006,5,8,0.880512,-0.066390,0.934993,-0.014897,0.054481,0.051493,0.074965
1168,58.400000000000006,5,3,0.687783,0.176741,0.674004,0.013173,0.013779,0.163568,0.164147
1168,58.400000000000006,6,1,0.918185,0.004242,0.926962,0.024008,0.008777,0.019766,0.021627
1168,58.400000000000006,6,4,0.845403,0.047027,0.918898,0.040949,0.073496,0.006078,0.073747
1168,58.400000000000006,6,3,0.683123,-0.142117,0.674004,0.013173,0.009119,0.155290,0.155558
1168,58.400000000000006,7,5,0.877286,-0.075251,0.935685,-0.019854,0.058398,0.055397,0.080493
1168,58.400000000000006,7,3,0.629371,0.180647,0.674004,0.013173,0.044633,0.167474,0.173319
1168,58.400000000000006,7,8,0.925834,-0.095844,0.934993,-0.014897,0.009160,0.080948,0.081464
1168,58.400000000000006,8,5,0.845137,-0.023687,0.935685,-0.019854,0.090547,0.003833,0.090629
1168,58.400000000000006,8,2,0.887939,-0.065149,0.937593,0.009845,0.049655,0.074994,0.089943
1168,58.400000000000006,8,7,0.898167,0.028903,0.932002,0.041797,0.033835,0.012893,0.036208
1169,58.45,1,6,0.843796,-0.180948,0.868581,-0.069157,0.024785,0.111791,0.114505
1169,58.45,1,3,0.679068,0.087077,0.656572,0.024392,0.022497,0.062685,0.066600
1169,58.45,1,7,0.561484,-0.154850,0.615194,0.060202,0.053710,0.215052,0.221658
1169,58.45,2,8,0.847492,-0.020010,0.934573,0.018533,0.087081,0.038543,0.095229
1169,58.45,2,5,0.899839,0.034012,0.935223,0.019369,0.035384,0.014643,0.038294
1169,58.45,2,7,0.552236,0.016148,0.615194,0.060202,0.062959,0.044054,0.076841
1169,58.45,3,7,0.609654,-0.141394,0.615194,0.060202,0.005540,0.201596,0.201672
1169,58.45,3,1,0.799980,-0.212081,0.926792,-0.020143,0.126812,0.191937,0.230046
1169,58.45,3,5,0.995681,-0.104339,0.935223,0.019369,0.060458,0.123708,0.137691
1169,58.45,4,6,0.898868,-0.341828,0.868581,-0.069157,0.030286,0.272671,0.274348
1169,58.45,4,1,0.918965,-0.223482,0.926792,-0.020143,0.007827,0.203338,0.203489
1169,58.45,4,3,0.599697,-0.074561,0.656572,0.024392,0.056875,0.098953,0.114133
1169,58.45,5,8,0.885263,-0.072800,0.934573,0.018533,0.049309,0.091333,0.103794
1169,58.45,5,7,0.529957,0.010724,0.615194,0.060202,0.085238,0.049478,0.098557
1169,58.45,5,3,0.654450,0.156911,0.656572,0.024392,0.002122,0.132519,0.132536
1169,58.45,6,1,0.917962,-0.015222,0.926792,-0.020143,0.008830,0.004922,0.010109
1169,58.45,6,4,0.850197,0.088481,0.921376,0.054873,0.071179,0.033608,0.078714
1169,58.45,6,3,0.657489,-0.149254,0.656572,0.024392,0.000917,0.173646,0.173649
1169,58.45,7,3,0.659697,0.120954,0.656572,0.024392,0.003125,0.096561,0.096612
1169,58.45,7,5,0.830482,-0.085108,0.935223,0.019369,0.104740,0.104477,0.147939
1169,58.45,7,8,0.896595,-0.107931,0.934573,0.018533,0.037978,0.126465,0.132044
1169,58.45,8,5,0.839842,-0.023458,0.935223,0.019369,0.095380,0.042826,0.104554
1169,58.45,8,2,0.883173,-0.062699,0.937626,-0.052772,0.054453,0.009927,0.055351
1169,58.45,8,7,0.582976,-0.025749,0.615194,0.060202,0.032218,0.085952,0.091792
1170,58.5,1,6,0.817211,-0.119668,0.863149,0.003437,0.045938,0.123105,0.131397
1170,58.5,1,3,0.537238,0.067946,0.547885,0.043253,0.010646,0.024693,0.026890
1170,58.5,1,7,0.964913,-0.104638,0.938810,-0.008665,0.026103,0.095973,0.099460
1170,58.5,2,8,0.851483,-0.019088,0.935309,-0.026322,0.083827,0.007234,0.084139
1170,58.5,2,5,0.555329,-0.033063,0.599844,0.097612,0.044515,0.130675,0.138049
1170,58.5,2,7,0.901545,0.078227,0.938810,-0.008665,0.037265,0.086892,0.094546
1170,58.5,3,7,0.898208,-0.122131,0.938810,-0.008665,0.040603,0.113467,0.120513
1170,58.5,3,1,0.744611,-0.175035,0.925850,0.010570,0.181239,0.185605,0.259417
1170,58.5,3,5,0.631100,-0.139032,0.599844,0.097612,0.031256,0.236645,0.238700
1170,58.5,4,6,0.884556,-0.322356,0.863149,0.003437,0.021407,0.325793,0.326496
1170,58.5,4,1,0.910476,-0.215444,0.925850,0.010570,0.015375,0.226014,0.226537
1170,58.5,4,3,0.493730,-0.032866,0.547885,0.043253,0.054155,0.076120,0.093418
1170,58.5,5,7,0.687253,0.037805,0.938810,-0.008665,0.251558,0.046469,0.255814
1170,58.5,5,8,0.823786,-0.080363,0.935309,-0.026322,0.111524,0.054041,0.123927
1170,58.5,5,3,0.668911,0.113469,0.547885,0.043253,0.121026,0.070216,0.139919
1170,58.5,6,1,0.910838,-0.051907,0.925850,0.010570,0.015012,0.062478,0.064256
1170,58.5,6,4,0.852527,0.120445,0.919698,0.050296,0.067171,0.070149,0.097123
1170,58.5,6,3,0.552045,-0.176469,0.547885,0.043253,0.004160,0.219722,0.219762
1170,58.5,7,5,0.421095,-0.080957,0.599844,0.097612,0.178749,0.178569,0.252662
1170,58.5,7,3,0.406593,0.101679,0.547885,0.043253,0.141292,0.058426,0.152895
1170,58.5,7,8,0.932184,-0.131015,0.935309,-0.026322,0.003126,0.104693,0.104740
1170,58.5,8,2,0.887034,-0.063783,0.937652,0.006945,0.050618,0.070728,0.086975
1170,58.5,8,5,0.512188,0.014332,0.599844,0.097612,0.087655,0.083280,0.120909
1170,58.5,8,7,0.904061,0.044746,0.938810,-0.008665,0.034750,0.053411,0.063720
1171,58.550000000000004,1,3,0.740874,0.086744,0.662019,0.001713,0.078854,0.085031,0.115967
1171,58.550000000000004,1,6,0.817720,-0.129516,0.857824,0.013108,0.040105,0.142624,0.148156
1171,58.550000000000004,1,7,0.369850,-0.163536,0.465375,0.094966,0.095525,0.258502,0.275588
1171,58.550000000000004,2,8,0.588906,0.002198,0.656539,0.078123,0.067633,0.075925,0.101680
1171,58.550000000000004,2,5,0.905515,0.050049,0.942424,-0.028274,0.036909,0.078323,0.086583
1171,58.550000000000004,2,7,0.314225,-0.012461,0.465375,0.094966,0.151150,0.107428,0.185437
1171,58.550000000000004,3,7,0.361248,-0.104592,0.465375,0.094966,0.104127,0.199558,0.225091
1171,58.550000000000004,3,1,0.814465,-0.186885,0.928831,0.014501,0.114365,0.201386,0.231594
1171,58.550000000000004,3,5,1.039035,-0.083806,0.942424,-0.028274,0.096611,0.055532,0.111434
1171,58.550000000000004,4,6,0.883732,-0.260073,0.857824,0.013108,0.025908,0.273181,0.274407
1171,58.550000000000004,4,1,0.916127,-0.216733,0.928831,0.014501,0.012703,0.231234,0.231582
1171,58.550000000000004,4,3,0.634614,-0.060835,0.662019,0.001713,0.027405,0.062548,0.068288
1171,58.550000000000004,5,8,0.514070,-0.072564,0.656539,0.078123,0.142469,0.150688,0.207375
1171,58.550000000000004,5,7,0.228642,0.051346,0.465375,0.094966,0.236733,0.043620,0.240718
1171,58.550000000000004,5,3,0.644477,0.104160,0.662019,0.001713,0.017542,0.102447,0.103938
1171,58.550000000000004,6,1,0.923378,-0.033615,0.928831,0.014501,0.005453,0.048116,0.048424
1171,58.550000000000004,6,4,0.852548,0.091563,0.917882,0.055331,0.065333,0.036231,0.074707
1171,58.550000000000004,6,3,0.707895,-0.148402,0.662019,0.001713,0.045876,0.150115,0.156969
1171,58.550000000000004,7,3,0.606881,0.059465,0.662019,0.001713,0.055138,0.057752,0.079846
1171,58.550000000000004,7,5,0.804160,-0.073388,0.942424,-0.028274,0.138265,0.045115,0.145439
1171,58.550000000000004,7,8,0.650355,-0.165700,0.656539,0.078123,0.006185,0.243824,0.243902
1171,58.550000000000004,8,5,0.731323,0.028451,0.942424,-0.028274,0.211101,0.056725,0.218589
1171,58.550000000000004,8,2,0.853907,-0.076164,0.940635,0.026661,0.086728,0.102825,0.134516
1171,58.550000000000004,8,7,0.488716,-0.008087,0.465375,0.094966,0.023341,0.103053,0.105664
1172,58.6,1,2,0.775100,0.228711,0.934592,-0.013440,0.159492,0.242151,0.289956
1172,58.6,1,3,0.474361,0.017406,0.486131,0.028352,0.011769,0.010946,0.016073
1172,58.6,1,6,0.823909,-0.075243,0.868997,-0.044006,0.045088,0.031236,0.054851
1172,58.6,2,1,0.733303,-0.335243,0.831497,0.002443,0.098194,0.337686,0.351673
1172,58.6,2,6,0.771293,-0.226634,0.868997,-0.044006,0.097704,0.182627,0.207120
1172,58.6,2,3,0.406484,-0.173462,0.486131,0.028352,0.079647,0.201814,0.216962
1172,58.6,3,7,0.896769,-0.087630,0.941433,-0.060180,0.044664,0.027451,0.052425
1172,58.6,3,1,0.680905,-0.159768,0.831497,0.002443,0.150592,0.162212,0.221338
1172,58.6,3,2,0.630229,0.041274,0.934592,-0.013440,0.304363,0.054714,0.309241
1172,58.6,4,6,0.893309,-0.259275,0.868997,-0.044006,0.024312,0.215269,0.216637
1172,58.6,4,2,0.934587,0.076428,0.934592,-0.013440,0.000004,0.089868,0.089868
1172,58.6,4,1,0.817830,-0.128134,0.831497,0.002443,0.013667,0.130578,0.131291
1172,58.6,5,7,0.649022,0.031278,0.941433,-0.060180,0.292411,0.091458,0.306380
1172,58.6,5,8,0.838857,-0.102558,0.940231,0.003322,0.101374,0.105880,0.146585
1172,58.6,5,3,0.610051,0.081063,0.486131,0.028352,0.123920,0.052711,0.134665
1172,58.6,6,1,0.845240,-0.101047,0.831497,0.002443,0.013743,0.103491,0.104399
1172,58.6,6,2,0.975489,0.265186,0.934592,-0.013440,0.040897,0.278626,0.281611
1172,58.6,6,4,0.856404,0.132333,0.921831,0.141775,0.065427,0.009442,0.066105
1172,58.6,7,5,0.316906,-0.046051,0.556959,0.088343,0.240053,0.134394,0.275113
1172,58.6,7,3,0.286269,0.066592,0.486131,0.028352,0.199862,0.038240,0.203487
1172,58.6,7,8,0.986060,-0.122218,0.940231,0.003322,0.045828,0.125539,0.133643
1172,58.6,8,5,0.375975,0.026038,0.556959,0.088343,0.180984,0.062305,0.191408
1172,58.6,8,7,0.939840,0.024667,0.941433,-0.060180,0.001593,0.084847,0.084862
1172,58.6,8,3,0.372276,-0.003585,0.486131,0.028352,0.113855,0.031937,0.118249
1173,58.650000000000006,1,2,0.665837,0.220742,0.868038,-0.109202,0.202201,0.329944,0.386973
1173,58.650000000000006,1,3,0.809412,0.086939,0.694228,-0.020365,0.115184,0.107303,0.157421
1173,58.650000000000006,1,6,0.792794,-0.128293,0.830492,-0.088712,0.037699,0.039580,0.054661
1173,58.650000000000006,2,1,0.859907,-0.305150,0.927815,-0.027099,0.067908,0.278051,0.286224
1173,58.650000000000006,2,6,0.753662,-0.281929,0.830492,-0.088712,0.076830,0.193216,0.207931
1173,58.650000000000006,2,3,0.800893,-0.119099,0.694228,-0.020365,0.106665,0.098734,0.145347
1173,58.650000000000006,3,7,0.368210,-0.091181,0.494682,0.060435,0.126472,0.151617,0.197440
1173,58.650000000000006,3,1,0.846934,-0.192886,0.927815,-0.027099,0.080881,0.165788,0.184465
1173,58.650000000000006,3,2,0.835581,0.088174,0.868038,-0.109202,0.032457,0.197376,0.200027
1173,58.650000000000006,4,6,0.846180,-0.232632,0.830492,-0.088712,0.015688,0.143919,0.144772
1173,58.650000000000006,4,2,0.753676,0.157161,0.868038,-0.109202,0.114361,0.266363,0.289876
1173,58.650000000000006,4,1,0.923593,-0.213730,0.927815,-0.027099,0.004222,0.186631,0.186679
1173,58.650000000000006,5,8,0.878082,-0.033447,0.936923,0.105989,0.058841,0.139436,0.151343
1173,58.650000000000006,5,7,0.247753,0.050331,0.494682,0.060435,0.246929,0.010105,0.247135
1173,58.650000000000006,5,3,0.709589,0.086596,0.694228,-0.020365,0.015361,0.106960,0.108058
1173,58.650000000000006,6,1,0.929543,-0.083835,0.927815,-0.027099,0.001728,0.056736,0.056762
1173,58.650000000000006,6,2,0.787624,0.267359,0.868038,-0.109202,0.080413,0.376561,0.385052
1173,58.650000000000006,6,4,0.859791,0.172953,0.909346,0.111935,0.049555,0.061018,0.078605
1173,58.650000000000006,7,3,0.631344,0.057487,0.694228,-0.020365,0.062884,0.077852,0.100076
1173,58.650000000000006,7,5,0.821544,-0.078600,0.942077,-0.005161,0.120533,0.073439,0.141144
1173,58.650000000000006,7,8,0.848519,-0.129189,0.936923,0.105989,0.088403,0.235178,0.251244
1173,58.650000000000006,8,5,0.856950,0.013144,0.942077,-0.005161,0.085127,0.018305,0.087073
1173,58.650000000000006,8,7,0.369486,0.012461,0.494682,0.060435,0.125196,0.047974,0.134073
1173,58.650000000000006,8,3,0.792188,0.077464,0.694228,-0.020365,0.097960,0.097828,0.138443
1174,58.7,1,2,0.730304,0.235243,0.866698,-0.029865,0.136394,0.265109,0.298138
1174,58.7,1,3,0.341221,-0.033882,0.454122,0.037166,0.112901,0.071047,0.133395
1174,58.7,1,6,0.813245,-0.102216,0.836906,-0.033615,0.023661,0.068602,0.072567
1174,58.7,2,1,0.840045,-0.235443,0.927849,-0.023354,0.087804,0.212090,0.229547
1174,58.7,2,6,0.773338,-0.211210,0.836906,-0.033615,0.063568,0.177596,0.188630
1174,58.7,2,3,0.425426,-0.127303,0.454122,0.037166,0.028696,0.164469,0.166954
1174,58.7,3,7,0.892782,-0.059417,0.940279,-0.014123,0.047497,0.045294,0.065631
1174,58.7,3,1,0.698020,-0.138325,0.927849,-0.023354,0.229830,0.114972,0.256983
1174,58.7,3,2,0.671673,0.089199,0.866698,-0.029865,0.195025,0.119065,0.228498
1174,58.7,4,6,0.868215,-0.184456,0.836906,-0.033615,0.031309,0.150841,0.154056
1174,58.7,4,2,0.785217,0.128409,0.866698,-0.029865,0.081481,0.158275,0.178017
1174,58.7,4,1,0.893786,-0.204420,0.927849,-0.023354,0.034063,0.181067,0.184243
1174,58.7,5,7,0.712742,0.034389,0.940279,-0.014123,0.227537,0.048512,0.232651
1174,58.7,5,8,0.851608,-0.081306,0.943861,0.019367,0.092253,0.100673,0.136550
1174,58.7,5,3,0.551320,0.062066,0.454122,0.037166,0.097198,0.024901,0.100337
1174,58.7,6,1,0.914860,-0.080012,0.927849,-0.023354,0.012990,0.056658,0.058128
1174,58.7,6,2,0.853250,0.246642,0.866698,-0.029865,0.013449,0.276507,0.276834
1174,58.7,6,4,0.854062,0.143820,0.902431,0.086656,0.048368,0.057164,0.074881
1174,58.7,7,5,0.480217,-0.087676,0.671012,0.009045,0.190795,0.096721,0.213910
1174,58.7,7,3,0.237843,0.062711,0.454122,0.037166,0.216279,0.025545,0.217782
1174,58.7,7,8,0.949621,-0.099400,0.943861,0.019367,0.005760,0.118767,0.118906
1174,58.7,8,5,0.572934,0.010413,0.671012,0.009045,0.098079,0.001368,0.098088
1174,58.7,8,7,0.904865,0.057085,0.940279,-0.014123,0.035414,0.071208,0.079528
1174,58.7,8,3,0.345558,-0.013995,0.454122,0.037166,0.108564,0.051161,0.120015
1175,58.75,1,2,0.724927,0.256572,0.864844,-0.037592,0.139917,0.294164,0.325744
1175,58.75,1,3,0.792745,0.052313,0.682875,-0.021188,0.109870,0.073502,0.132189
1175,58.75,1,6,0.818841,-0.105724,0.843484,-0.164961,0.024643,0.059237,0.064158
1175,58.75,2,1,0.847338,-0.245700,0.928439,-0.009536,0.081101,0.236165,0.249702
1175,58.75,2,6,0.773651,-0.241460,0.843484,-0.164961,0.069833,0.076500,0.103580
